Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 09:22:23.5935745,44,9691,1,32,0,969.1,0.179586805,1,44,44,2,9.5,24.06031083,120.3820225,21.03875,13.48099995,72.22000122,0,10,24.24235535,29.93418884,65.81025696,103.1688385,2.89583683,2.89583683,112.2837982,101.0966034,0,0,0,80.5,0,5,600,0.005611986,5.569903906,3.266450405,81.22832489,74.32267761,-6.973833561,85,823.5,14,0,60.54999924,0,101,36,0,9.300000191,27,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,68.23529053,9,85,27,9.300000191,0,0,19.03899956,0
03/27/2025 09:22:24.5945663,45,9701,1,32,0,970.1,0.183302639,1,45,45,2,9.300000191,24.06031583,120.3820595,21.03875,14.21899986,84.09999847,0,9,24.24547005,29.93991089,65.79499817,103.1730957,3.338459492,3.338459492,112.6641998,101.1941986,0,0,0,109.8000031,0,5,600,0.004975261,7.029478125,3.350365639,108.6651993,102.6030426,-6.122014046,85,869.5,15,0,65.76999664,0,101,36,0,10.94999981,29,2402,9,0,38.70000076,32.29999924,54.20000076,2.563444376,73.33333588,9,85,29,10.94999981,0,0,19.03899956,0
03/27/2025 09:22:25.5935745,46,9711,1,32,0,971.1,0.187244389,1,46,46,2,9.300000191,24.0603155,120.3820992,21.03875,14.65200043,89.76000214,0,10,24.24235535,29.93418884,65.80262756,103.1645813,3.642224312,3.642224312,112.9812012,101.2693024,0,0,0,133.3000031,0,5,600,0.004748544,7.642735938,3.405816793,127.0813217,121.088829,-6.051662445,85,930.75,16,0,72.5,0,101,36,0,11.5,30,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,71.37255096,9,85,30,11.5,0,0,19.03899956,0
03/27/2025 09:22:26.5935745,47,9721,1,32,0,972.1,0.191544083,1,47,47,2,9.399999619,24.06031633,120.3821425,21.03875,15.94900036,89.15000153,0,9,24.22366333,29.94563293,65.81788635,103.1688385,3.785260439,3.785260439,113.1080017,101.2397003,0,0,0,141.2000122,0,5,600,0.004267014,7.700247656,3.442469835,144.338562,138.4201508,-5.976849556,85,1009,17,0,75.66000366,0,101,36,0,11.25,27,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,66.27450562,9,85,27,11.25,0,0,19.03899956,0
03/27/2025 09:22:27.5945663,48,9731,1,32,0,973.1,0.1962075,1,48,48,2,9.600000381,24.0603155,120.3821887,21.03875,17.33600044,89.91999817,0,9,24.14889526,29.95707703,65.82933044,103.1816101,3.743364096,3.743364096,113.1080017,101.2024994,0,0,0,138.0999908,0,5,600,0.003890799,7.397964063,3.448250055,150.5354767,146.817276,-3.754914045,85,1071.5,18,0,69.52999878,0,101,36,0,11.10000038,26,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,65.49019623,9,85,26,11.10000038,0,0,19.03899956,0
03/27/2025 09:22:28.5935745,49,9741,1,32,0,974.1,0.200782833,1,49,49,2,9.5,24.06031533,120.3822342,21.03875,17.62999916,88.31999969,0,10,24.13954926,29.93991089,65.81788635,103.1645813,3.953389168,3.953389168,112.9178009,101.1873016,0,0,0,156.6999969,0,5,600,0.003883901,7.101050781,3.450557709,146.0709991,144.4735565,-1.613215685,85,1121.25,19,0,94.13999939,0,101,35,0,11,24,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,62.35293961,10,85,24,11,0,0,19.03899956,0
03/27/2025 09:22:29.5995712,50,9751,1,32,0,975.1,0.205923111,1,50,50,2,9.5,24.06031683,120.3822858,21.03875,18.63699913,87.19999695,0,9,24.15200996,29.97996521,65.82933044,103.1901245,4.085270405,4.085270405,112.6007996,101.1184998,0,0,0,158.8000031,0,5,600,0.00378371,6.679521875,3.444343805,134.3592377,134.6093445,0.252576351,85,1161.75,20,0,86.45999908,0,101,35,0,10.64999962,23,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,60.39215469,10,85,23,10.64999962,0,0,19.03899956,0
03/27/2025 09:22:30.5935745,51,9761,1,32,0,976.1,0.211171805,1,51,51,2,9.399999619,24.06031833,120.3823385,21.03875,18.57999992,89.05999756,0,9,24.14577866,29.93991089,65.79499817,103.1688385,4.052977085,4.052977085,112.473999,101.2690964,0,0,0,158.8999939,0,5,600,0.003577235,6.198439063,3.424957514,121.7610016,122.1094284,0.351867169,85,1197.5,21,0,72.5,0,101,35,0,10.35000038,21,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,59.2156868,10,85,21,10.35000038,0,0,19.03899956,0
03/27/2025 09:22:31.5935745,52,9771,1,32,0,977.1,0.21636075,1,52,52,2,9.699999809,24.06031933,120.3823915,21.03875,20.24900055,89.20999908,0,8,24.11774063,29.91702271,65.77210999,103.1560669,4.084108829,4.084108829,112.473999,101.1873016,0,0,0,157.1999969,0,5,600,0.003401084,5.846250391,3.419156551,112.9288483,113.0209198,0.092980646,85,1225.5,21,0,82.95999908,0,101,35,0,9.75,20,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,58.03921509,10,85,20,9.75,0,0,20.24900055,0
03/27/2025 09:22:32.5945663,53,9781,1,32,0,978.1,0.222009888,1,53,53,2,10,24.06032033,120.3824477,21.03875,20.34799957,88.68000031,0,8,24.10839462,29.91130066,65.76066589,103.151825,3.473706722,3.473706722,112.9178009,101.141098,0,0,0,121.0999985,0,5,600,0.003702094,5.582683984,3.4241786,106.7464905,106.5667343,-0.181531072,86,1254,22,0,74.48999786,0,101,35,0,9.100000381,17,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,58.03921509,10,86,19,9.100000381,0,0,20.34799957,0
03/27/2025 09:22:33.5945663,54,9791,1,32,0,979.1,0.227711472,1,54,54,2,10.5,24.06032067,120.3825057,21.03875,21.55200005,89.93000031,0,9,24.10839462,29.90557861,65.76448059,103.1433105,2.748381138,2.748381138,113.2982025,101.0670013,0,0,0,75.30000305,0,5,600,0.004285792,5.0945875,3.430063248,101.3224716,101.2839813,-0.038870346,86,942.75,22,0,63.88000107,0,101,35,0,0,0,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,0,9,86,30,0,0,0,21.55200005,0
03/27/2025 09:22:34.5945663,55,9801,1,32,0,980.1,0.233511722,1,55,55,2,10.39999962,24.0603215,120.3825643,21.03875,21.3579998,89.75,0,9,24.11774063,29.92274475,65.78355408,103.1645813,3.348450899,3.348450899,113.3616028,100.9760971,0,0,0,107.1000061,0,5,600,0.005582352,3.713314063,3.41830039,88.89498138,90.53185272,1.653033733,86,858.5,22,0,72.23000336,0,101,35,0,11.60000038,31,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,79.60784149,9,86,31,11.60000038,0,0,21.55200005,0
03/27/2025 09:22:35.5945663,56,9811,1,32,0,981.1,0.239398666,1,56,56,2,10.60000038,24.06032267,120.3826235,21.03875,21.56100082,89.26000214,0,9,24.12085724,29.94563293,65.77210999,103.1773529,3.302651644,3.302651644,113.3616028,101.4644012,0,0,0,104.5,0,5,600,0.004934052,4.629414063,3.423440933,119.1452332,107.0890045,-12.17527103,86,890.5,23,0,70.33000183,0,101,35,0,11.35000038,30,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,74.50980377,9,86,30,11.35000038,0,0,21.56100082,0
03/27/2025 09:22:36.5945663,57,9821,1,32,0,982.1,0.245560555,1,57,57,2,10.69999981,24.06032383,120.3826855,21.03875,22.84300041,89.30000305,0,8,24.12397194,29.95135498,65.76829529,103.1730957,3.463889122,3.463889122,113.3616028,101.4356003,0,0,0,115.9000015,0,5,600,0.004505356,7.097667969,3.5119524,187.0198212,173.4605865,-13.6931181,86,928.5,24,0,78.08999634,0,101,35,0,11.19999981,29,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,72.54901886,9,86,29,11.19999981,0,0,22.84300041,0
03/27/2025 09:22:37.5985794,58,9831,1,32,0,983.1,0.251855527,1,58,58,2,11,24.06032517,120.3827483,21.03875,23.11599922,89.15000153,0,8,24.11462593,29.93991089,65.73777771,103.151825,3.567998886,3.567998886,113.3616028,101.3834,0,0,0,129.1999969,0,5,600,0.003890477,7.995301563,3.586673021,184.1309967,182.8281097,-1.315751672,86,955.75,25,0,85.04000092,0,101,35,0,11.10000038,28,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,69.41176605,9,86,28,11.10000038,0,0,23.11599922,0
03/27/2025 09:22:38.5945663,59,9841,1,32,0,984.1,0.258441416,1,59,59,2,11,24.06032617,120.3828143,21.03875,24.12400055,89.45999908,0,7,24.14577866,29.93991089,65.74159241,103.1475677,3.742983103,3.742983103,113.3616028,101.3757019,0,0,0,135.3999939,0,5,600,0.003571867,7.7605,3.604454756,160.5496826,161.1997833,0.656519771,86,990.75,25,0,77.48000336,0,101,35,0,10.89999962,27,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,66.27450562,9,86,27,10.89999962,0,0,24.12400055,0
03/27/2025 09:22:39.5945663,60,9851,1,32,0,985.1,0.265265777,1,60,60,2,11,24.06032717,120.3828827,21.03875,24.96899986,89.5,0,7,24.14266396,29.9284668,65.7454071,103.1433105,3.757756233,3.757756233,113.3616028,101.1638031,0,0,0,136.5,0,5,600,0.003737856,7.360175781,3.606651545,151.0571136,149.3935089,-1.680031061,86,1019.75,26,0,91.73000336,0,101,35,0,10.85000038,27,2402,9,0,38.70000076,32.29999924,54,2.553985119,66.27450562,9,86,26,10.85000038,0,0,24.96899986,0
03/27/2025 09:22:40.5945663,61,9861,1,32,0,986.1,0.272258166,1,61,61,2,11.10000038,24.060328,120.3829528,21.03875,25.23999977,88.73000336,0,8,24.14889526,29.93991089,65.76448059,103.1560669,3.769564867,3.769564867,113.1080017,101.0958023,0,0,0,139.8000031,0,5,600,0.003304614,7.1269875,3.602140188,150.2212524,147.7485657,-2.497102022,86,1048.25,27,0,85.38999939,0,101,35,0,10.80000019,26,2402,9,0,38.70000076,32.29999924,54,2.553985119,65.09803772,9,86,26,10.80000019,0,0,25.23999977,0
03/27/2025 09:22:41.5945663,62,9871,1,32,0,987.1,0.279464389,1,62,62,2,11.10000038,24.06032933,120.3830252,21.03875,26.11499977,88.34999847,0,7,24.14889526,29.9284668,65.77973938,103.151825,3.772755384,3.772755384,113.0446014,101.2170029,0,0,0,141,0,5,600,0.003402186,7.000114844,3.605571985,147.5177307,145.7560577,-1.779067636,86,1072.25,28,0,80.63999939,0,101,35,0,10.64999962,25,2402,9,0,38.70000076,32.29999924,54,2.553985119,63.13725281,9,86,25,10.64999962,0,0,26.11499977,0
03/27/2025 09:22:42.5945663,63,9881,1,32,0,988.1,0.286779583,1,63,63,2,11.30000019,24.06033067,120.3830985,21.03875,26.24099922,88.94999695,0,6,24.14889526,29.9284668,65.79499817,103.151825,3.059542656,3.059542656,112.9812012,101.1791,0,0,0,91.70000458,0,5,600,0.002882611,6.859892969,3.605252266,140.4356995,139.6471252,-0.796360552,86,1086.5,28,0,64.11000061,0,101,35,0,7.599999905,18,2402,9,0,38.70000076,32.29999924,54,2.553985119,52.15686417,9,86,18,7.599999905,0,0,26.24099922,0
03/27/2025 09:22:43.5945663,64,9891,1,32,0,989.1,0.294150527,1,64,64,2,11.80000019,24.0603315,120.3831725,21.03875,26.42700005,88.87000275,0,8,24.17381668,29.93991089,65.78736877,103.1560669,2.671799898,2.671799898,112.9178009,101.0519028,0,0,0,68.59999847,0,5,600,0.002758035,6.34386875,3.604573727,130.1423645,130.2458801,0.104537733,86,1083.75,28,0,60.97999954,0,101,35,0,4.199999809,11,2402,9,0,38.70000076,32.29999924,54,2.553985119,41.96078491,9,86,11,4.199999809,0,0,26.42700005,0
03/27/2025 09:22:44.5935745,65,9901,1,32,0,990.1,0.30149125,1,65,65,2,12.5,24.06033233,120.3832455,21.03875,26.04000092,88.55000305,0,7,24.17693329,29.95135498,65.80262756,103.1560669,2.391526937,2.391526937,112.9178009,101.0215988,0,0,0,55.39999771,0,5,600,0.003170185,5.370060938,3.595719814,115.6845093,116.9139786,1.241609097,86,1082.25,28,0,60.34000015,0,101,35,0,4.349999905,12,2402,9,0,38.70000076,32.29999924,54,2.553985119,45.88235092,9,86,12,4.349999905,0,0,26.42700005,0
03/27/2025 09:22:45.5935745,66,9911,1,32,0,991.1,0.308719778,1,66,66,2,12.69999981,24.06033383,120.383318,21.03875,25.97699928,88.16000366,0,7,24.18004799,29.95707703,65.79499817,103.1560669,2.368421555,2.368421555,112.8544006,101.0888977,0,0,0,54.69999695,0,5,600,0.004085567,4.356450391,3.57708478,100.2493439,102.0448532,1.813238144,86,1070.25,28,0,48.43999863,0,101,36,0,4.5,12,2402,9,0,38.70000076,32.29999924,54,2.553985119,49.01960754,9,86,12,4.5,0,0,26.42700005,0
03/27/2025 09:22:46.5975799,67,9921,1,32,0,992.1,0.315990166,1,67,67,2,12.60000038,24.0603355,120.3833907,21.03875,26.20199966,89.22000122,0,8,24.1925087,30.00857544,65.82170105,103.1901245,2.49612093,2.49612093,112.8544006,100.9763031,0,0,0,60.09999847,0,5,600,0.005149203,3.921806641,3.576963186,88.34928894,89.61956024,1.282813907,86,1056.25,28,0,44.41999817,0,101,36,0,4.650000095,13,2402,9,0,38.70000076,32.29999924,54,2.553985119,50.98039246,9,86,13,4.650000095,0,0,26.42700005,0
03/27/2025 09:22:47.5935745,68,9931,1,32,0,993.1,0.323222083,1,68,68,2,12.5,24.06033683,120.383463,21.03875,25.97599983,89.13999939,0,8,24.16758728,29.95135498,65.76829529,103.1433105,3.030729294,3.030729294,112.7276001,101.3531036,0,0,0,91.59999847,0,5,600,0.005158383,4.124687891,3.598627806,82.40143585,82.67730713,0.278595209,86,1073,28,0,62.52000046,0,101,36,0,7.949999809,20,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,63.13725281,9,86,20,7.949999809,0,0,26.42700005,0
03/27/2025 09:22:48.5935745,69,9941,1,32,0,994.1,0.330505555,1,69,69,2,12.39999962,24.060338,120.383535,21.03875,25.72100067,88.66000366,0,8,24.16758728,29.96279907,65.7492218,103.1433105,3.294213057,3.294213057,112.9178009,101.0738983,0,0,0,106.2000046,0,5,600,0.003925838,5.02716875,3.63637042,85.51268768,83.74101257,-1.789168596,86,1081,28,0,74.77999878,0,101,36,0,8.399999619,20,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,60.39215469,9,86,21,8.399999619,0,0,26.42700005,0
03/27/2025 09:22:49.5935745,70,9951,1,32,0,995.1,0.337875139,1,70,70,2,12.30000019,24.0603395,120.3836087,21.03875,26.52199936,88.44000244,0,8,24.17381668,29.97424316,65.73014832,103.1560669,3.584637403,3.584637403,112.9812012,101.2465973,0,0,0,131,0,5,600,0.003565577,6.021563281,3.683974266,94.66262817,92.03284454,-2.655750036,86,1095.75,28,0,79.98999786,0,101,35,0,10.39999962,24,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,65.49019623,10,86,24,10.39999962,0,0,26.52199936,0
03/27/2025 09:22:50.5935745,71,9961,1,32,0,996.1,0.345353639,1,71,71,2,12.39999962,24.06034117,120.3836823,21.03875,27.28000069,88.25,0,7,24.17693329,29.98568726,65.70726013,103.1645813,4.176556587,4.176556587,113.1080017,101.2321014,0,0,0,170.9000092,0,5,600,0.003416928,6.556689063,3.721451998,100.8976288,98.42372894,-2.498327017,86,1115.5,29,0,87.19000244,0,101,35,0,11.94999981,26,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,66.27450562,10,86,26,11.94999981,0,0,27.28000069,0
03/27/2025 09:22:51.5935745,72,9971,1,32,0,997.1,0.353003611,1,72,72,2,12.39999962,24.06034267,120.3837587,21.03875,27.53000069,88.68000031,0,6,24.17070198,29.95707703,65.65385437,103.151825,4.388573647,4.388573647,113.1080017,101.3294983,0,0,0,184.8000031,0,5,600,0.00328203,6.674292969,3.74674058,109.1460876,105.7921295,-3.387074947,86,1137.25,29,0,86.81999969,0,101,35,0,12,26,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,63.13725281,10,86,26,12,0,0,27.53000069,0
03/27/2025 09:22:52.5935745,73,9981,1,32,0,998.1,0.36078,1,73,73,2,12.30000019,24.060344,120.3838363,21.03875,28.49200058,89.18000031,0,6,24.17693329,29.97424316,65.59280396,103.1560669,4.240320683,4.240320683,112.9812012,101.2621002,0,0,0,177.5999908,0,5,600,0.003423369,6.544805469,3.752678156,118.9004593,115.0462341,-3.892281771,86,1160.25,30,0,83.98999786,0,101,35,0,12,25,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,63.13725281,10,86,25,12,0,0,28.49200058,0
03/27/2025 09:22:53.5935745,74,9991,1,32,0,999.1,0.368611,1,74,74,2,12.5,24.06034517,120.383914,21.03875,28.72800064,89.23000336,0,7,24.15512466,29.94563293,65.5355835,103.1305389,4.058977127,4.058977127,112.7910004,101.4728012,0,0,0,167.3000031,0,5,600,0.003151628,6.425188672,3.75145793,125.2027054,122.1448517,-3.088046789,86,1182.5,31,0,93.33000183,0,101,35,0,11.44999981,23,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,61.17647171,10,86,23,11.44999981,0,0,28.72800064,0
03/27/2025 09:22:54.5935745,75,10001,1,32,0,1000.1,0.376642639,1,75,75,2,12.5,24.06034583,120.3839938,21.03875,28.81200027,89.40000153,0,7,24.16758728,29.97996521,65.50888062,103.1560669,3.044852495,3.044852495,112.6007996,101.1722031,0,0,0,88.20000458,0,5,600,0.002890055,6.238646875,3.747472286,124.1005402,122.2152634,-1.903891921,86,1181.5,31,0,82.95999908,0,101,35,0,6.550000191,12,2402,10,0,38.70000076,32.29999924,54.10000229,2.558714628,44.70588303,10,86,18,6.550000191,0,0,28.81200027,0
03/27/2025 09:22:55.5935745,76,10011,1,32,0,1001.1,0.384646194,1,76,76,2,12.5,24.060346,120.384074,21.03875,28.86000061,90.26999664,0,7,24.16447067,29.98568726,65.47454834,103.1560669,2.931720018,2.931720018,112.2837982,100.8255997,0,0,0,85.6000061,0,5,600,0.003095345,5.426022656,3.734755754,116.2953262,116.3861313,0.091701657,86,980.75,31,0,50.31999969,0,101,35,0,3.75,14,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,43.92156982,9,86,19,3.75,0,0,28.86000061,0
03/27/2025 09:22:56.5935745,77,10021,1,32,0,1002.1,0.392599139,1,77,77,2,12.39999962,24.0603465,120.3841533,21.03875,28.31399918,90.58999634,0,8,24.15824127,29.96852112,65.44021606,103.1347961,2.678635359,2.678635359,112.1569977,101.2397003,0,0,0,69.20000458,0,5,600,0.003630174,3.806089844,3.690267563,99.05517578,101.1969452,2.162917137,86,966,31,0,58.06999969,0,101,35,0,6.900000095,19,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,59.2156868,9,86,19,6.900000095,0,0,28.86000061,0
03/27/2025 09:22:57.5935745,78,10031,1,32,0,1003.1,0.400443,1,78,78,2,12.5,24.06034667,120.3842315,21.03875,28.6989994,89.79000092,0,9,24.15512466,29.98568726,65.40588379,103.1390533,2.333228111,2.333228111,112.0301971,101.1791,0,0,0,50.70000076,0,5,600,0.004151781,3.885063281,3.665483475,92.77713013,91.40547943,-1.385194302,86,969,31,0,58.27000046,0,101,35,0,5.800000191,16,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,55.29411697,9,86,15,5.800000191,0,0,28.86000061,0
03/27/2025 09:22:58.5935745,79,10041,1,32,0,1004.1,0.408434611,1,79,79,2,12.19999981,24.06034717,120.3843115,21.03875,28.73200035,89.20999908,0,9,24.15200996,29.98568726,65.37536621,103.1433105,2.408324242,2.408324242,111.7766037,101.2100983,0,0,0,55,0,5,600,0.004700476,5.099385547,3.708898783,109.0124664,104.1081772,-4.952713966,86,967.5,31,0,60.75999832,0,101,35,0,5.400000095,16,2402,9,0,38.70000076,32.29999924,54.10000229,2.558714628,56.07843018,9,86,16,5.400000095,0,0,28.86000061,0
03/27/2025 09:22:59.5935745,80,10051,1,32,0,1005.1,0.416345583,1,80,80,2,12.10000038,24.06034717,120.3843902,21.03875,28.44000053,89.63999939,0,8,24.15200996,29.97996521,65.34103394,103.1390533,2.415069818,2.415069818,111.8399963,101.0215988,0,0,0,54.5,0,5,600,0.004246289,5.342602344,3.742350101,117.7541199,115.1170044,-2.663154364,86,955.25,30,0,60.34000015,0,101,35,0,5.550000191,16,2402,9,0,38.70000076,32.29999924,54,2.553985119,57.25490189,9,86,16,5.550000191,0,0,28.86000061,0
03/27/2025 09:23:00.5935745,81,10061,1,32,0,1006.1,0.424284222,1,81,81,2,11.89999962,24.06034767,120.3844687,21.03875,28.27300072,89.41999817,0,8,24.15512466,29.99713135,65.32196045,103.151825,2.36320138,2.36320138,111.6498032,101.0808029,0,0,0,53.20000076,0,5,600,0.004042415,5.098205078,3.747388601,109.5371094,109.4009247,-0.137529373,86,957.25,30,0,45.65999985,0,101,35,0,5.5,16,2402,9,0,38.70000076,32.29999924,54,2.553985119,54.90196228,9,86,16,5.5,0,0,28.86000061,0
03/27/2025 09:23:01.5935745,82,10071,1,32,0,1007.1,0.432228,1,82,82,2,11.89999962,24.06034783,120.3845477,21.03875,28.82999992,90.16000366,0,8,24.15512466,29.97996521,65.2571106,103.151825,2.389545441,2.389545441,111.5864029,101.2471008,0,0,0,53.39999771,0,5,600,0.003834115,5.313665234,3.763712168,101.5863419,101.2421646,-0.347575635,86,956,30,0,44.68999863,0,101,35,0,5.400000095,16,2402,9,0,38.70000076,32.29999924,54,2.553985119,54.11764526,9,86,16,5.400000095,0,0,28.86000061,0
03/27/2025 09:23:02.5935745,83,10081,1,32,0,1008.1,0.440170055,1,83,83,2,11.69999981,24.0603475,120.3846265,21.03875,28.35899925,90.37000275,0,8,24.16447067,29.99713135,65.17700195,103.1730957,2.039023399,2.039023399,111.5864029,101.0889969,0,0,0,37.79999924,0,5,600,0.003917197,5.506610938,3.783906698,97.30381012,96.51753998,-0.794033766,86,949.25,30,0,42.34999847,0,101,35,0,3.900000095,11,2402,9,0,38.70000076,32.40000153,54,2.568698883,43.92156982,9,86,10,3.900000095,0,0,28.86000061,0
03/27/2025 09:23:03.5985794,84,10091,1,32,0,1009.1,0.4480505,1,84,84,2,11.5,24.06034717,120.3847045,21.03875,28.0529995,90.58999634,0,8,24.14889526,29.96852112,65.05111694,103.151825,1.884330988,1.884330988,111.3328018,101.0889969,0,0,0,33,0,5,600,0.003582801,5.483873828,3.797644615,93.73703003,93.01277161,-0.731409729,86,939.5,30,0,41.36999893,0,101,35,0,2.5,9,2402,9,0,38.70000076,32.40000153,54,2.568698883,38.82352829,9,86,9,2.5,0,0,28.86000061,0
03/27/2025 09:23:04.5935745,85,10101,1,32,0,1010.1,0.455811472,1,85,85,2,11.60000038,24.06034567,120.384781,21.03875,27.6439991,91.29000092,0,8,24.16135597,30.02001953,64.99771118,103.1816101,1.805733085,1.805733085,111.142601,101.0141983,0,0,0,29,0,5,600,0.003941786,5.095510156,3.797194242,89.53372192,89.11373901,-0.424129814,86,923.75,30,0,52.84000015,0,101,35,0,0,0,2402,9,0,38.70000076,32.40000153,54,2.568698883,0,9,86,0,0,0,0,28.86000061,0
03/27/2025 09:23:05.5935745,86,10111,1,32,0,1011.1,0.463405444,1,86,86,2,11.5,24.06034467,120.3848558,21.03875,26.42099953,90.62000275,0,9,24.14577866,29.98568726,64.90997314,103.1390533,1.759650826,1.759650826,110.8255997,101.1261978,0,0,0,27.60000038,0,5,600,0.004639894,4.169713672,3.788073778,83.16496277,83.42219543,0.259772569,86,905.5,29,0,36.72000122,0,101,35,0,0,0,2402,9,0,38.70000076,32.40000153,54,2.568698883,0,9,86,0,0,0,0,28.86000061,0
03/27/2025 09:23:06.5935745,87,10121,1,32,0,1012.1,0.470852833,1,87,87,2,11.30000019,24.06034367,120.38493,21.03875,26.34399986,90.94000244,0,9,24.14889526,30.00857544,64.87945557,103.151825,1.733641148,1.733641148,110.6353989,101.0438004,0,0,0,25.5,0,5,600,0.005384688,3.096514453,3.771864414,75.60496521,76.13240814,0.532650888,86,877.25,28,0,35.06000137,0,101,35,0,0,0,2402,9,0,38.70000076,32.40000153,54,2.568698883,0,9,86,0,0,0,0,28.86000061,0
03/27/2025 09:23:07.5985794,88,10131,1,32,0,1013.1,0.478078833,1,88,88,2,11.30000019,24.0603425,120.3850017,21.03875,25.68600082,90.55000305,0,9,24.13954926,29.9914093,64.84512329,103.1305389,1.592541218,1.592541218,110.3816986,101.2026978,0,0,0,25,0,5,600,0.005652503,1.997764453,3.742350101,67.41574097,68.43338776,1.02769506,86,870.75,28,0,44.15999985,0,101,36,0,0,0,2402,9,0,38.70000076,32.40000153,54,2.568698883,0,9,86,0,0,0,0,28.86000061,0
03/27/2025 09:23:08.5935745,89,10141,1,32,0,1014.1,0.485161861,1,89,89,2,11.30000019,24.06034,120.3850713,21.03875,25.0340004,92.98999786,0,9,24.13954926,29.99713135,64.8374939,103.1433105,1.554254174,1.554254174,110.0646973,101.1716003,0,0,0,22.10000038,0,5,600,0.004747356,1.089983398,3.716831923,60.12842178,61.0935936,0.974701881,86,845.5,27,0,31.14999962,0,101,36,0,0,0,2402,9,0,38.70000076,32.40000153,54,2.568698883,7.058823586,9,86,2,0,0,0,28.86000061,0
03/27/2025 09:23:09.5935745,90,10151,1,32,0,1015.1,0.492116527,1,90,90,2,11.19999981,24.06033567,120.3851402,21.03875,25.20899963,94.25,0,9,24.11774063,30.00285339,64.81842041,103.1475677,4.640395164,4.640395164,109.8110962,101.413002,0,0,0,219.6999969,0,5,600,0.002251216,0.552900781,3.702062845,49.41101074,51.56672287,2.176997662,86,793.75,27,0,16.90999985,0,101,36,0,0.600000024,27,2402,9,0,38.70000076,32.40000153,54,2.568698883,100,9,86,9,0.600000024,0,0,28.86000061,0
